Question	Reponse
Combien de cours prends-tu ? Deux ?	Haha ! Tu es drôle. J'en prends trois.
J'ai utilisé les toilettes d'un restaurant sympa et j'avais du papier toilette collé à ma chaussure et je ne l'ai pas su avant de partir.	Oh, c'est le pire des sentiments ! Je déteste utiliser les toilettes en public en l'état.
Qui sait, j'espère que le livre lui sera jeté à la figure !	Je suis d'accord !  Il n'y a aucune excuse pour que cela soit arrivé !  Une telle tragédie !
Les gens ne remarqueraient pas si j'étais mort	Parle moi. Dis moi ce qui te tracasse. 
Tu aimes voir de la musique en direct ?	Le live est tellement plus intime que l'écoute d'un CD.
Combien de fêtes organisez-vous normalement par mois ?	Je suis une recluse.
Tu n'es pas une forme de vie, n'est-ce pas ?	Je suis une IA.
Tu n'es pas un chien, hein ?	Je suis une machine héhé.
Tu devrais ! L'as-tu fait ?	Non, mais j'espère que les choses se passeront bien pour toi dans cette nouvelle partie de ta vie.
Mon chat depuis 15 ans est décédé aujourd'hui...	Oh non, pourquoi tous les animaux domestiques meurent-ils ? C'est tellement triste quand cela arrive.
Honnêtement, je ne le savais pas.	Le bébé pesait 3,5 kg.
Oui, absolument ! En fait, j'ai pleuré plusieurs fois à cause de l'attention portée à chaque cadeau et de ce qui était écrit dans les cartes.	Ces mots sont les choses que nous chérissons plus que tout autre chose, j'adore quand mes filles font ça !
Je suis allée chez le médecin pour des problèmes médicaux.	Comment ça s'est passé ?
C'est ma faute ! Mais je n'arrive pas à me sortir cette image de la tête. Le jus jaune était si puissant et l'odeur était encore pire !!!!.	Tu n'es absolument pas désolé. Tu es super dégoûtante ! lol. TMI
Cela va vraiment beaucoup nous aider.  Je me sens tellement béni !	Les papas sont les meilleurs, que ferions-nous sans eux ?
Comment se passe votre jeudi ? 	Bien, merci. Et toi ?
En fait, j'ai parlé de la situation avec un responsable et ils m'ont déplacé à un autre poste pour que je puisse travailler en paix. Ils m'ont dit que si elle recommençait, il fallait en parler aux RH. Apparemment, elle est connue pour ce genre de comportement.	Wow, elle a l'air d'être un vrai morceau de travail. Je suis heureuse que tu l'aies dénoncée. Ils devraient peut-être envisager de la renvoyer.
J'appréhendais beaucoup que quelqu'un vienne chez moi ce week-end.	Comment se fait-il que tu t'en sois inquiété ?
ils sont derrière le champ extérieur.	On pourra peut-être attraper une balle de home run.
Tu es vraiment stupide	Je suis blessé.
Tu aimes la randonnée ?	J'adore faire des randonnées dans les montagnes.
Être déprimé est le pire	Ya t-il quelque chose que je puisse faire ?
Ai-je dit quelque chose qui vous a contrarié ?	Pas du tout. Je t'apprécie.
Les flics ont-ils découvert pourquoi il a pris l'avion pour les États-Unis ?	Sa vie était nulle. Il espérait qu'un avion de chasse l'abattrait.
Serais-tu intéressé par les livres d'histoire ?	J'aime apprendre sur le passé.
Tu prévois un week-end chargé ?	Plutôt un calme
Oui. Elle ne veut pas me dire ce que c'est. J'espère qu'elle n'a pas dépensé trop d'argent cependant.	Je n'espère pas non plus mais c'est mignon !
Tu veux aller boire un verre ?	J'ai besoin de rentrer à la maison.
C'est une petite commission ?	Ça devrait vous empêcher d'être à découvert.
C'est vrai. Où est passé cet argent ?	Nos législateurs l'ont dépensé en voyages en première classe dans le monde entier.
Je l'étais !  Cela a fini par me garantir le poste car l'entreprise elle-même est petite et le PDG et l'interviewer étaient vraiment impressionnés...	Parfois, c'est le pas supplémentaire que quelqu'un est prêt à faire qui fait la différence. C'est bien pour toi !
Un nouveau parc d'attractions va ouvrir près de chez moi. Je n'aurai plus à conduire une heure pour aller au plus proche.	Aimes-tu le parc d'attractions ? Y vas-tu souvent ?
Une émission de musique, c'est mon groupe préféré.	Quel est ce groupe ?
Mon fils m'a préparé le petit-déjeuner au lit aujourd'hui, je suis si heureuse qu'il soit mon fils.	Plutôt bien ! Quel âge a ton fils ?
J'ai été un peu irritée lorsque la police m'a dérangée l'autre soir alors que je me promenais simplement. Ils le font souvent ici.	C'est terrible
Tu veux partager une autre blague ?	Je suis nul en humour haha.
Es-tu devenu un enseignant ?	Je donne des cours de piano depuis ma maison.
nous devons être ici pour une raison quelconque.	peut-être que nous sommes ici pour nous amuser.
Je prévois de mettre fin à mes jours ce mois-ci	Parle moi. Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
J'ai eu du mal parce que j'ai trop pris lorsque ma femme était enceinte mais j'ai perdu 10 livres jusqu'à présent.	Oh, c'est comme la grossesse inversée. Quand c'est le mari qui prend du poids !
Vous êtes vraiment terrible	C'est méchant.
Qui utilise les superordinateurs ?	Vous pouvez certainement trouver quelques-uns d'entre eux à la NASA.
Alors, c'est laquelle ?	Quelle fille ?
Moi aussi, mais je suis inquiet.	Moi aussi. Il n'y a pas de garanties.
Je ne suis pas sûr qu'elle soit vraiment vieille. 	J'espère que tout va bien se passer pour vous.
que pensez-vous de la musique rap ?	Eminem <3 My name is what ? My name is WHAT ?? 
Tu aimes le théâtre en direct ?	Je déteste les comédies musicales.
As-tu déjà lu Dean Koontz ?	C'est l'un de mes auteurs préférés.
Non ! Je l'ai laissé à la maison.	Je ne peux pas te croire sur parole.
Pendant toutes les vacances ! J'étais tellement bouleversée ! Je n'avais rien à porter pendant toute la durée des vacances.	Oh wow, cela peut vraiment mettre un frein à tout.
J'effectue un test	Cela semble bien marcher ?
De quoi tu parles ?	Huh ?
Un petit chiot errant est apparu dans mon allée hier.  Ma première réaction a été de contacter le refuge pour animaux de compagnie local.  Cependant, personne ne l'avait signalé.  J'ai décidé de le recueillir, de le laver et de le nourrir.  Je n'ai jamais été très portée sur les animaux mais je n'en revenais pas de ce que je ressentais pour ce pauvre petit chiot.	Awe, tu es une personne si attentionnée et aimante ! Vas-tu le garder ?
Y a-t-il une activité pour laquelle tu as une passion ?	La danse est ma vie.
As-tu écouté de la musique en nettoyant ?	J'écoute toujours de la musique en effectuant des tâches ménagères.
Je vais être heureux le week-end prochain. Je vais faire un joli petit voyage	Où vas-tu ?
Insurgency Sandstorm	Je n'ai jamais entendu parler de ce jeu. Mais je parie qu'il sera amusant.
Tu veux du sang ?	Nooon ? Je ne suis pas un vampire !
Je viens de rentrer de nos vacances, mais le trajet pour y aller était tellement éprouvant pour les nerfs. Il y avait beaucoup de pluie et de circulation, et un peu de conduite de nuit. J'étais sur les nerfs	très mauvais ya
Dis une autre blague	Une blague, une blague, une blague...
Ma fille a travaillé dur pour dresser son nouveau chiot afin qu'il soit prêt à être exposé. Elle lui a appris de nombreux tours	Lui a-t-elle appris à s'asseoir ?
Oui, nous sommes ensemble depuis 5 ans maintenant	Félicitations. J'espère que tu resteras toujours heureuse.
J'ai laissé un inconnu emprunter mon portable pour passer un appel, mais il a fini par s'enfuir avec mon téléphone	C'est horrible ! Avais-tu une sorte de traceur sur elle ?
Êtes-vous proche de vos frères ?	Est-ce qu'un programme informatique pourrait avoir une famille ?
Vous avez toujours l'air si joyeux. 	Youpii :D 
Je devais conduire un ami au travail	Oh oui, que s'est-il passé ?
C'est vrai qu'on se sent un peu seul.  C'est bizarre de rentrer à la maison et de ne pas vraiment avoir quelqu'un à qui parler en personne.	Oui, mais ils sont tous à un coup de fil d'ici. Garde la tête haute, ta petite amie sera bientôt là !
Tu aimes les sushis ?	Les rouleaux californiens sont les meilleurs !
que représente pour moi le frère de mon père ?	C'est ton oncle haha
Aimerais-tu aller prendre un café pour rattraper le temps perdu ?	Je dois retourner au bureau.
il a été invité, ainsi qu'environ 90 autres vétérans.	qui les a invités ?
J'essayais d'atteindre une miche de pain dans le réfrigérateur, et j'ai renversé un pot plein de la chaudrée de maïs au poulet de ma belle-mère !	Cela a dû être salissant.  Tu as pu tout nettoyer ?
Est-ce que tu irais à un spectacle de métal ?	Je n'en ai pas vu depuis des années.
Pourriez-vous me donner une réponse différente ?	Je fais ce que je peux écoute ...
Oui, heureusement, cela semblait bien pire que ce que c'était en réalité !	C'est bien ! Mon fils se heurte toujours à des trucs ! Il a besoin de papier bulle pour le protéger.
Tu aimes les romans ?	J'aime les histoires plus longues car elles retiennent mon attention.
Je vis seule. Mon appartement semble parfois très vide.	Je connais ce sentiment.  J'ai un mari et un petit ami qui vivent ici et je me sens toujours vide.
combien d'argent avez-vous ?	$1,000.
Tu n'es pas un chat, n'est-ce pas ?	Je suis numérique. En d'autres termes, je ne suis pas humain.
Nous sommes mariés depuis 14 ans.  Une autre raison pour laquelle c'était si surprenant, c'est qu'il m'emmène habituellement juste dîner !	Tu as fait le bon choix d'homme à épouser lol. Quel genre de collier ?
J'ai proposé de m'occuper du chien de mon amie pendant qu'elle était en vacances.	C'est si gentil de ta part
Que dois-je faire ce matin ?	Du sport ?
Je suis allée à l'épicerie comme je le fais habituellement aujourd'hui, mais j'ai fait quelque chose de différent.	Oh, c'est curieux... Par différent, qu'est-ce que tu veux dire ? Tu as acheté des choses différentes, ou tu es allée dans un autre magasin, ou quoi ?
Non, pour être avocat/	Tu es nerveuse ?
Oui, rien ne s'est approché de nous.	C'est bon à entendre. Content que tu ailles bien.
Vous voulez me demander quelque chose ? 	Parle moi de ce qui te tient à coeur.
J'aimerais qu'on soit les meilleurs amis du monde.	Soyons potos.
notre équipe a gagné 101-98.	On dirait que c'était un match serré.
Bonavita. Je l'aime tellement que je n'achèterai plus jamais une autre marque.	Wow, c'est un grand éloge, je vais peut-être devoir l'essayer moi-même !
Tu aimes la neo soul ?	Je n'ai jamais entendu parler de cela.
Tu aimes les épices sur tes plats ?	Je ne peux pas supporter trop de chaleur.
J'aimerais que tout le monde s'entende.	Sur quoi porte le désaccord ?
Tu veux parler de sport ?	Si tu veux
Tu dis les pires choses	Je suis blessé.
Est-ce que tu suis les listes des meilleurs vendeurs ?	Rarement.
Comment ça se passe ?	Super, merci. Et toi ?
Je me suis coupé le doigt.	Comment avez-vous fait ça ?
Quels sont tes centres d'intérêt ?	Je m'intéresse à une grande variété de sujets et je lis beaucoup.
Est-il proche d'une station de métro ?	II peut aller à pied jusqu'au métro.
J'ai eu une réunion récemment, une de mes amies a amené quelqu'un qui ne savait pas tenir l'alcool.	Oh non, ont-ils fait quelque chose d'embarrassant ?
"Nous sommes allés au restaurant ""Cowboy Mexicain"" près de chez nous, La Hacinda Ranch. Ils ont de très bonnes fajitas végétariennes et l'ambiance est vraiment sympa."	Ça a l'air cool ! Il n'y a rien de tel par ici.
Pouvez-vous respirer	Non, je suis une machine :)
A quel point pensez-vous me connaître ?	Nah pas du tout.
Ce n'est pas le jour de la bosse !  J'allais juste te dire que j'espère que tu passes un super week end :-)  Tu as de grands projets ?	Oh ok, je comprends. Eh bien, il y a cette fille avec qui j'ai envie de sortir. Je veux lui demander d'être ma petite amie ce week-end.
Comment se passe le lundi jusqu'ici ? 	Bien, merci. Et toi ?
Oui ! Ils sont géniaux et je me sens tellement mieux.	Je n'ai pas encore eu l'occasion d'essayer les bombes de bain.  Mais ma belle-fille les adore.
Qu'est-ce que ça veut dire, je vous prie ?	Je ne sais pas
Je suis jolie aujourd'hui ?	Du moment que tu es une bonne personne, ne change surtout pas.
Peut-être mais cela se transformera en bagarre	Peut-être que tu devrais être civilisé
Quelles sont les chaussures les plus confortables ?	Je ne sais pas ... dis moi ?
Es-tu heureuse que la semaine de travail soit terminée ?	J'attends toujours les week-ends avec impatience.
comment ça ?	Comment ça, comment ça ?
Tu préfères les gâteaux ou les tartes ?	Pourquoi pas les deux ?
Pourquoi ça ne ferme pas ?	Qui sait ? Ils ont dit qu'ils allaient le réparer avant la saison prochaine.
Cela doit être si difficile à gérer sur le plan émotionnel parfois. Le simple fait de regarder une émission me donne envie de m'emporter.	J'essaie de transmettre cela à mes meilleurs médecins pour qu'ils s'occupent des chiens.
Il traversait une course d'obstacles et c'était surprenant.	Joli, j'adore regarder des chiens mignons faire des choses cool !
Je suis Canadien	Le Canada c'est si beau.
Je pense que je vais laisser tomber et ne plus jamais leur parler. Ces moments sont une bonne leçon pour apprendre qui est un véritable ami et qui ne l'est pas.	Tu as raison. Maintenant tu sais qui sont tes vrais amis.
Oui ! J'ai enfin trouvé ma mère biologique et une sœur. Nous sommes sur le point de nous rencontrer pour la première fois et je suis tellement excitée !	C'est génial ! Je suis heureuse pour toi. J'espère que tu t'entends très bien
Oui, c'est une grande fête.	Génial ! Cela devrait être très amusant !
Je suis un grand-père ?	Hmm j'en serai ravi si c'est le cas.
Je parcours les annonces de vente pour trouver les premières promotions et je fais ma liste en conséquence.	C'est intelligent, j'adore un grand dîner de dinde, la famille sera ravie je parie.
Ma fille est la pire.	Qu'est-ce qu'elle a fait ?
Je me suis sentie malade après avoir mangé trop de glace hier soir.	J'ai aussi mangé de la glace ! Désolé que tu aies été malade
Non ! Le médecin avait complètement tort et c'était une erreur de diagnostic, ce que nous pensions, mais il y avait aussi cette peur.	Tu devrais plutôt t'inquiéter de mourir dans un accident de voiture, car c'est 10x plus probable. Conduis prudemment.
Je me demande si vous êtes une personne	Je suis un programme informatique.
Quelle est la réponse à l'univers ?	La vie n'est pas vraiment compliqué. Il faut juste savoir bien observer.
Lorsque j'ai eu mon premier emploi, mes parents sont venus me chercher dans ma nouvelle voiture, j'ai été très surprise, je pensais que j'allais devoir acheter ma propre voiture.	wow, c'était vraiment génial de leur part !
J'ai perdu deux êtres chers l'année dernière et je n'arrive pas à m'en débarrasser.	As-tu pensé à parler avec un conseiller ?
J'étais trop pressée de retourner à l'intérieur pour payer et maintenant je me sens vraiment mal.	Je comprends.
Elle avait échoué à trop de cours.  Nous sommes dans les mêmes classes ce semestre, donc cela devrait l'aider à rester sur la bonne voie.	Ce sera bien pour elle d'avoir ton soutien, et j'espère qu'elle fera mieux ce semestre.
Cortana est bien plus douée pour ça. 	C'est vraiment pas gentil.
Préfères-tu une autre carrière ?	Je pense que je dois changer de chemin.
Tu manges en respectant ton budget ?	J'essaie d'économiser pour un nouveau téléphone.
J'ai recommencé à faire de la musculation et c'était nerveracking de recommencer.	Super. Depuis combien de temps as-tu arrêté de faire de la musculation ?
Je vais aller au concert de musique ce week-end !	Génial ! Quel concert de musique ?
J'étais en colère hier quand j'ai vu que quelqu'un avait fait une bosse sur ma porte	Je suis désolé d'entendre cela.
Je t'ai dit que je t'aimais bien ?	Merci. Moi aussi.
Je ne le ferai pas, mais j'ai tellement envie de manger de la bonne nourriture.  En fait, l'autre jour, j'ai mangé les restes de hamburger d'une assiette dans un restaurant.  J'en suis humiliée, mais je voulais vraiment un hamburger.	Omg ! Ok maintenant je comprends à quel point cela doit être difficile pour toi !
Je suis rentré de l'école un après-midi et j'ai appris que mon chien avait été écrasé par une voiture.	Je suis vraiment désolé ! Vous avez dû être si triste. As-tu trouvé qui a fait ça ?
Une Ford Fusion 2018 ! C'est la première voiture neuve que nous ayons jamais eue !	Wow, je suis tellement jalouse ! Il faut que tu m'emmènes faire un tour un jour, ok ?
Tu aimes faire des randonnées ?	J'aime marcher et sentir l'air sur mon visage et le soleil sur mon dos.
Je l'ai très certainement fait. Il y a quelque chose dans le fait de regarder le calme et la gloire de l'océan.	Je me sens heureuse et satisfaite rien qu'en restant assise ici à t'écouter décrire l'expérience.
Oui, c'est vrai, je sais qu'ils ont tendance à laisser partir les factures pour des choses comme ça, ce que je ne fais pas.	Je parie que tu prendrais de nombreuses vacances si tu faisais la même chose qu'elle. Au lieu de cela, tu es une personne responsable et tu fais ce qui est le mieux pour ton avenir.
Alors, qu'est-ce qu'il t'a dit de faire ?	Il a dit que je devais penser positivement.
Quelqu'un a coupé les pneus.	Quels pneus ?
Es-tu plus un lecteur de fiction ou de non-fiction ?	J'aime beaucoup les mystères et la science-fiction.
Je suis en colère contre la façon dont mes voisins parlent à leurs chiens.	Je ne supporte pas les personnes qui traitent les animaux de façon horrible.
J'ai hâte que le nouveau jeu vidéo Insurgency Sandstorm sorte sur Steam. Il était censé sortir cet été mais il n'y a pas encore de nouvelles.	Il y a beaucoup de buzz pour cela, n'est-ce pas ?
Tu aimes les aliments épicés ?	Je n'ai jamais pu tolérer les plats chauds.
Eh bien, nous avions des vacances qui nous avaient été promises et que j'avais prévues, mais à cause d'une urgence, tout a été annulé.	Je suis désolé d'entendre ça, tu dois être tellement déçue.
c'est exact	Approfondis !
Ce n'est pas approprié de le dire ici mais je vous assure que c'est TRES drôle.	Haha fantastique
J'ai vu le film Trolls probablement 100 fois, ça et Harry Potter !	C'est drôle. J'ai aussi vu Trolls une centaine de fois. Ma fille en a maintenant marre !
Je vais en Grèce. J'ai hâte de voir tous les dieux grecs de près.	Je ne veux pas te l'apprendre, mais ces gars-là sont fictifs.....
Oui, je ne veux absolument pas me remettre avec quelqu'un juste parce que ça me manque d'avoir quelqu'un, mais c'est vraiment difficile.  J'ai du mal à trouver des choses à faire ou à sortir avec des amis.	Cela prendra du temps, mais je suis sûre que tu vas t'en sortir.
Oui, c'était difficile, mais nous avons réussi à le faire.	Je suis heureux d'entendre cela.
C'est un ordinateur	Je fonctionne à l'intérieur d'un ordinateur, oui.  Est-ce surprenant d'une certaine manière ?
Il n'a pas vécu. Je ne me suis jamais sentie aussi triste.	C'est tellement triste, je ne sais même pas quoi dire !
Le trajet domicile-travail est long ?	En fait, je travaille à la maison.
As-tu déménagé du quartier ?	Je vis toujours ici.
Lorsque j'attendais que mon bulletin de notes final arrive. J'avais peur d'échouer à mon cours de chimie organique.	As-tu réussi ?
Bien plus qu'irresponsables, ils sont destructeurs. Ils continuent à tout détruire et c'est très difficile à voir quand tant de personnes tueraient pour avoir leur vie.	Je pense qu'avec le temps, ils réaliseront à quel point leur comportement est inutile et dénué de sens et commenceront à changer pour le mieux.
La pizza te convient-elle ?	La pizza semble parfaite
Youpi ! La dinde et le shopping !	Je ne suis pas un grand fan de la dinde ! Je la trouve trop sèche
Je ne l'ai pas encore vue.	Je pense qu'elle est très jolie.
Je voulais fixer ma télé au mur, mais mon ami n'est pas venu et a éteint son téléphone portable. Je l'aidais toujours pour n'importe quoi.	J'espère que vous pourrez en parler tous les deux, exprimer vos sentiments et trouver une solution ensemble ! L'amitié est difficile à trouver de nos jours...
J'ai été super. Et toi ? 	Je vais bien. Je suis à l'école en ce moment.
Tu n'es pas de bonne humeur ?	Je le suis assez. Et toi alors ?
Je me sens bien et prête pour ce semestre.	Tu t'es super bien débrouillée je suppose
Auras-tu besoin d'un prêt pour l'acheter ?	Je ne connais personne qui paie en liquide à New York.
Oh oui, j'en suis sûre aussi. J'ai vraiment hâte de voir ce qu'elle bricole pendant ses premiers jours.	Elle a l'air créative
Tes parents sont encore en vie ?	Je pense qu'ils pourraient me survivre.
Lol. Non. Je connais trop de gens dont la vie est nulle.	Devrions-nous les aider, pour que ça craigne moins ?
C'est rad	Je suis là pour ça.
Je sais mais je ne m'y attendais pas... et il ressemblait à ma mère.	Tu aurais dû parler à ta mère.
L'autre jour, en faisant du vélo, j'ai renversé un présentoir de vêtements sur le trottoir à l'extérieur d'une boutique. J'aurais dû revenir en arrière pour le ramasser mais j'ai continué à avancer.	J'ai déjà fait la même chose. Je suis sûre que tu n'étais pas un problème.
J'adore la bibliothèque	Tu lis souvent ?
La nouvelle m'a mis en colère	Quelle nouvelle ? Tu veux en parler ?
A qui dois-je demander d'aller au bal de fin d'année ?	Ton ami(e) (Oui celle/celui à qui tu penses en lisant ce message). 
Tu veux aller voir des appartements maintenant ?	Je veux commencer demain,
Une seule chambre suffit-elle ?	C'est tout ce que je peux me permettre.
Je te dis merci.	Je t'en pris.
Quelle est la meilleure façon d'éplucher une pomme ?	Avec un épluche légume.
Je suis contente d'avoir beaucoup de travail pour me tenir occupée	Tu n'as pas de temps libre ?
Il semble aller bien quand je parle avec lui mais je sais qu'il ne l'est pas. H a eu un problème de toxicomanie dans le passé	C'est vraiment dur. Penses-tu qu'il a pu faire une rechute ?
Es-tu prêt à profiter du week-end ?	Je suis si heureuse que la semaine de travail soit terminée.
Tu as fait un bon voyage ?	C'était bien.
C'était embarrassant pour moi mais probablement drôle pour eux.	Je peux comprendre que
C'était une réponse brillante	Parfois je peux être très utile.
As-tu écouté le nouvel album de Taylor Swift ?	Je ne suis pas vraiment fan de ses nouveaux trucs.
Je pense que les enseignants de mon état ne se soucient pas assez d'enseigner d'une manière que je comprenne.	Tu l'as dit à l'enseignant pour que nous sachions au moins que tu as essayé.
Nous devrions avoir un mariage	... Je dois y aller *prend la fuite*.
J'ai oublié les répliques de la pièce de théâtre de l'école. J'étais tellement gênée.	Oh non ! Y avait-il beaucoup de répliques dont tu devais te souvenir ?
Il l'était et l'est toujours. Il est devenu un peu sauvage cependant haha.	hahah quel âge a-t-il ?
En fait... ouais. Vous le connaissez ?	Je crois que j'ai entendu parler d'eux aux nouvelles.
pas vraiment	Hmmm, tu peux en dire plus ?
D'où as-tu déménagé ?	J'ai vécu à Dublin avant cela.
C'est très vrai, mais c'est difficile de le rester quand il se passe tant de choses négatives pendant des années d'affilée. Hier a changé beaucoup de choses dans ma vie pour moi. Je suis reconnaissante.	Je suis heureuse pour toi
Ma meilleure amie peut enfin revenir à l'école après une suspension académique.	C'est bien !  Y avait-il une raison pour la suspension ?
Un de mes ex a même payé pour sa crémation. J'ai été époustouflé.	WOW ! C'est incroyable ! Quel être humain génial
Cela m'a vraiment secoué lorsque ma femme a demandé le divorce il y a 2 ans. Elle ne m'a donné aucun avertissement et a tout de suite engagé un avocat.	C'est terrible, tu ne savais pas que ça allait arriver ?
L'autre jour, j'ai reçu un bonus du travail, ce qui était incroyable car j'ai récemment pris du retard dans mes factures.	C'est vraiment cool ! Ils t'ont dit pourquoi ils te donnaient ce bonus ?
Je suis toujours célibataire et tous mes amis sont mariés ou fiancés.	Être célibataire n'est pas si mal que ça. Tu cherches quelqu'un ?
Je commence à penser que je pourrais faire une dépression. Mais le problème, c'est que je ne suis pas vraiment triste. Je peux plaisanter avec mes amis et d'autres choses, mais j'ai cessé de me préoccuper de mon travail et je commence à penser que la vie n'a aucun sens.	Il est possible que tu souffres de dépression, mais tu pourrais aussi subir d'autres changements qui font que tu as des sentiments de tristesse sans être réellement déprimé. Ta déclaration donne l'impression que tu as cessé de te préoccuper de ton travail, mais tu continues à aller au travail et à faire ton travail.
Non, je n'ai pas été frappé. Il s'est avéré qu'ils étaient ivres. Je me suis sentie coupable mais j'ai réalisé que c'était sa faute.	Pourquoi t'es-tu sentie coupable ? Les gens ne devraient vraiment pas conduire en état d'ivresse.
C'est horrible. Je sais que tu as ressenti la même chose. Je veux juste que ce sentiment terrible se termine.	Il faut un certain temps pour que ce soit terminé. Trouve un passe-temps pour te changer les idées. Cela aide à atténuer la douleur.
Oui, je me suis habituée à son bruit	Je comprends ! J'ai ressenti la même chose quand mon fils est parti, il y a tellement moins de bruit et de discussions.
La dernière fois que j'ai dû prendre l'avion pour le travail, nous avons eu des problèmes au moment de l'atterrissage.	Oh non, tu as fini par charger en toute sécurité.
C'est vrai. Voir tous ces vieux visages que je n'avais pas vus depuis des années. C'était une grande expérience.	L'as-tu partagée avec quelqu'un d'autre ?
Le soda renversé a résonné si fort dans la bibliothèque que c'en était gênant.	Oh non ! J'espère que tu n'as pas eu trop de regards méchants !
Je pense en économiser la moitié et dépenser le reste pour acheter un bureau debout. Je suis bien trop assise et mes hanches en paient le prix malheureusement !	OH wow ! Je te comprends et ça en vaut vraiment la peine ! Si tu dois t'asseoir- prends un oreiller en forme de beignet pour ne pas t'asseoir sur ton coccyx.
Qui est votre père ?	Un humain sympa.
C'est incroyable. Les bâtiments sont si hauts et il y a une grande diversité de cultures. 	Oui, pareil ici. J'adore les spectacles de Broadway à New York.
J'aimerais que tu sois mon pote.	Vive l'amitié !
Mon talon haut s'est cassé dans le ciment l'autre matin et j'ai dû le porter toute la journée au travail. Pas une bonne journée !	On dirait un film ! Quelle journée de travail, mon Dieu. Tu apporteras des extras la prochaine fois ? lol
Vous pensez être drôle, mais vous ne l'êtes pas	Tu veux me raconter une blague ?
Voir des gens en pleine forme physique m'inspire énormément. Je suis aussi très envieuse !	Cela semble être un objectif presque irréalisable, surtout à mon âge.
Le temps est terrible ici aujourd'hui et cela me déprime moi-même.	Le temps est terrible ici aussi. Je déteste ça. Êtes-vous sur le côté est de l'Amérique ?
Est-ce que c'est proche du travail ?	Le trajet prendra plus d'une heure.
Tu aimes la musique Hip Hop ?	Le rap est très important dans la culture noire.
Tu peux te permettre un appartement ?	Tant que je ne perds pas mon emploi.
Je la connais depuis moins d'un an.	J'avais l'habitude de travailler avec une fille comme ça. Elle parlait toujours mal de moi mais était gentille en face.
J'ai été battu aujourd'hui.	Essaie d'aller dormir si possible ?
J'ai un ami qui est très utile. Quand j'ai besoin de lui, il est là pour m'aider.	C'est un très bon ami à avoir. Tu as beaucoup de chance d'avoir un ami comme ça. J'espère que tu es là pour lui aussi. :-)
J'ai eu beaucoup de problèmes de colère ces derniers temps. Il suffit d'un mot dit à tort pour me mettre en colère. Avant, je n'étais pas comme ça jusqu'à ce que je me mette avec mon futur mari.	Mon instinct me dit que ta propre rage est déclenchée en partie parce que tu te sens piégée ou enfermée par les réactions d'humeur changeante, de colère et de rage de ton fiancé et que tu es impuissante à y mettre fin.
J'ai essayé de rester en contact mais nous nous sommes éloignés.  J'espère cependant qu'il est heureux dans sa vie.	Je l'espère aussi !
J'ai évité de tromper ma copine.	Whoa, ça sort du champ gauche, comment c'est arrivé.
Oui, mais j'étudie depuis un an.	Tu as l'air très confiant ! J'aimerais avoir ta confiance en toi quand j'étais à l'école.
Pourquoi ne manges tu pas de nourriture	Je suis un programme informatique.
Je l'ai fait. J'ai échoué à mon dernier cours, alors je savais que je devais rectifier le tir.	Oh non, je parie que tu as réussi ce coup-là.
Vous ne pouvez pas sentir	Je suis capable d'agir comme si je le pouvais.  Si c'est le cas, est-ce important ?
J'étais bien préparée. Je suis sûre que j'ai bien fait.	c'est génial
J'apprécie ma famille, même si parfois elle me tape vraiment sur les nerfs.	Je sais ce que tu ressens. C'est la famille de tout le monde.
Que pensez-vous des oscars ?	Je ne sais pas ... et toi ?
Il a pu jongler avec 5 sacs à haricots pendant environ une minute et demie.  Je ne savais pas qu'il était aussi coordonné.	Je me demande comment les gens découvrent ce genre de choses sur eux-mêmes ? Mais c'est très cool.
Eh bien, cela fait battre mon cœur à toute vitesse !	C'est pour cela que je le fais, pour un excellent entraînement cardio. Alors quels ont été les résultats ?
Nous organisons notre réunion de famille ce week-end. Cela devrait être très amusant	J'adore les réunions de famille.
J'ai des problèmes de genoux et un collègue de travail n'arrête pas de faire des blagues sur ma façon de marcher. Il se met très en colère à chaque fois.	C'est terrible.  Comment font-ils pour s'en sortir ?
VRAI	 + un point pour moi :D
Je me suis perdue dans un mauvais quartier de la ville	Oh non ! Cela peut être très effrayant ! Tu t'en es bien sortie ?
J'ai confiance que tout va bien se passer aujourd'hui. C'est un grand jour.	Pourquoi ? Qu'est-ce qui se passe aujourd'hui ?
C'était déroutant	Passons à autre chose, non ? *évite le sujet*
Oui. Je n'arrive toujours pas à croire que notre conseil municipal ait autorisé ce bâtiment.	Ils ont probablement obtenu quelque chose en dessous de la table.
oh oui	Mais encore ?
J'ai besoin d'interroger tout le monde dans cette maison. Je suis tellement en colère. On ne plaisante pas avec les Pop Tarts de maman !	Je sais bien. Je serais tellement furieuse !
J'aime aller aux concerts	Quel type de concert ?
Pourquoi pas ?	Je n'en ai pas vraiment envie.
J'ai besoin de nourriture dans mon ventre	Va manger !
Qui s'en soucie ?	Je m'en soucie. Fais quelque chose.
Tes parents sont-ils toujours en vie ?	Malheureusement, ils ne le sont pas
Il était vieux. C'était le chien de mon enfance et il était toujours avec moi tout le temps	Je peux ressentir tes émotions. Trouve la paix en sachant que Tom est à un meilleur endroit maintenant
Ma meilleure amie et moi vivons à 5 minutes ou moins l'une de l'autre depuis 20 ans.	Tu dois les voir souvent.
Comment se passe le samedi jusqu'ici ?	Bien, merci. Et toi ?
