Question	Reponse
J'ai mis fin à ma relation de conseil avec un travailleur social il y a plusieurs années. Je réalise maintenant que j'aimerais recommencer le conseil. Le message vocal du travailleur social indique qu'il retourne les appels dans les 24 heures, mais il ne m'a pas rappelée.	Oui, ton ancienne assistante sociale devrait retourner ton appel téléphonique. C'est l'éthique professionnelle de le faire et la simple décence humaine de le faire. S'il ne le fait pas, tu ne peux rien faire directement contre le fait qu'il t'ignore.
Ce n'est pas amusant	Je m'en excuse.
Devrions-nous nous retrouver la semaine prochaine ?	Disons 19 heures au Royal Oak ?
Cela m'a beaucoup tué quand j'ai perdu mon père. C'était tellement aléatoire et je n'étais pas prête pour cela	C'est affreux. Cela ressemble à un accident bizarre. Que s'est-il passé ?
Elle a 19 ans. J'ai trouvé que c'était très gentil de sa part. Nous avons passé un bon moment à regarder les photos et à parler du bon vieux temps.	C'est incroyablement attentionné !
Je suis rentré chez moi hier, j'ai trouvé mon canapé déchiré, disons que je ne suis pas très content de mon chien de compagnie.	Uh oh. Je parie qu'il savait qu'il avait des problèmes. Tu lui as acheté une cage ?
lol Je ne lui ai pas dit... Je devrais ?	Achète-en juste un autre et ne le mange pas. lol
Je suis tellement triste	Désolé pour toi :/ Je suis à ton écoute.
Ce week-end a été difficile. Deuxième week-end seul.	Pourquoi es-tu seule ? Tu viens de déménager ?
Pas du tout.  J'espère qu'il va bientôt rattraper son retard.  Le rendez-vous est fixé à la semaine prochaine et je suis assez nerveuse.	J'espère que ce n'est rien de trop grave. Mon jeune frère a eu le même problème au début, mais il s'est avéré être simplement un développeur lent.
Accrochez-vous.	oh ! ne frappe pas d'autres bosses !
C'est vrai, mais je suis sûre que les gens du magasin très fréquenté ont pensé que j'étais ivre. Je me suis heurtée à tout, aux étagères, aux présentoirs et même à la porte quand je suis partie.	Je suis sûre qu'ils l'ont oublié
Pour mon 16e anniversaire, j'ai reçu une voiture toute neuve ! C'était une décapotable rouge.	Oh wow ! Je n'ai jamais eu de voiture pour la mienne ! Tu en as pris soin ?
Je suis allée au premier jour de cours en sachant que ça allait être facile.	C'est bien. Est-ce que ça s'est avéré facile ?
Veux-tu m'épouser ?	Pas possible humain
Il n'y a tout simplement pas de communication du tout entre nous. Elle dort constamment toute la journée (pas la nuit). Elle se met en colère, n'est pas concentrée et reste tout le temps dans sa chambre très désordonnée.	Je suis désolé pour ce qui semble être une situation frustrante. Depuis combien de temps ta fille vit-elle de la manière que tu décris et cela a-t-il commencé tout d'un coup ou est-il apparu plus progressivement ? Ce que tu écris ressemble à un trouble dépressif majeur et cela peut commencer pour diverses raisons et s'améliorer de manière tout aussi différente.
J'ai eu une frayeur il y a quelques jours.	ce qui t'a fait peur
Je ne l'ai pas fait, mais je vais peut-être essayer !	Ou tu pourrais même laisser tomber tout ce qui est végétal et juste minimiser ta consommation de protéines animales.
Eh bien, tout le monde l'appelle Daniel maintenant parce qu'il est tellement doué pour ça.	C'est génial. Combien de temps cela a-t-il duré ?
Tu es à l'hôtel ?	J'ai réservé un AirBnB.
Sois mon ami ?	soyons le alors :D
Je suis divorcée et heureusement remariée. Les enfants de notre famille recomposée ont une vingtaine d'années. Ma plus jeune, âgée de 20 ans, continue de me traiter de folle et favorise son père. Il était violent avec moi et je suis partie avec des blessures.	Je comprends ce que tu traverses. Tes filles le favorisent parce qu'il n'a rien fait de mal à leurs yeux. Je suppose qu'elles ont vécu avec toi ? En grandissant, j'étais de la même façon.
ça devrait être très amusant.	Que voulez-vous faire la prochaine fois ?
Cela me rend triste que certaines personnes ne puissent pas se payer des vêtements scolaires pour leurs enfants.	Cela me rend triste aussi. J'aimerais pouvoir faire plus pour aider.
Joyeux jour de l'ancien combattant	Merci, à toi aussi.
Mon ordinateur a planté pendant que je travaillais sur un projet.	Oh non ! Tu as perdu beaucoup de travail ?
Merci, j'essaie vraiment de lui apporter tout le soutien possible, elle est mon univers.	Elle a beaucoup de chance de t'avoir. Je vous souhaite le meilleur !
Il y a beaucoup de bonnes ventes. Nous verrons	Avec un peu de chance, tu pourras attraper ces bonnes affaires !  Ça a l'air excitant !
Je peux me joindre à toi ?	Il n'y a pas assez de place.
Joyeux anniversaire !	Joyeuses fêtes également.
J'ai une famille merveilleuse et ma santé, qui a été horrible, s'améliore enfin grâce à mon travail acharné. Je suis heureuse dans la vie.	Je suis ravie d'apprendre que tout va bien pour toi ! C'est bon d'entendre que ta santé s'améliore.
Je déteste ça ! Il limite notre capacité à sortir, même pour une promenade ! C'est bien que nous n'ayons pas à souffrir du froid extrême !	Moi aussi ! J'ai déménagé ici il y a quelques années pour échapper au froid extrême. Je n'aime pas devoir m'emmitoufler et porter plusieurs couches de vêtements juste pour aller acheter des œufs au magasin.
Est-ce que tu vis plus près de ton travail ?	Je travaille à la maison
J'ai l'impression d'avoir un nouveau bouton presque tous les jours.	Peut-être que c'est quelque chose dans ton alimentation.
un homme que j'ai rencontré dans un café.	Où es-tu allé ?
C'est le cas. Je ne l'ai même pas demandé, et ce n'est pas une occasion spéciale.	Wow, c'est un ami très proche ?
Bien sûr ! A quoi ressemble votre samedi ?	Le samedi a l'air plutôt bien, on peut essayer de faire quelque chose le matin ?
Je vais aller me reposer.	Va dormir.
Je viens de faire sauter un joint	Tu veux en discuter ?
Ce n'est pas pour tout le monde. Je respecte vraiment les personnes qui réfléchissent vraiment à cette décision. C'est un engagement qui change la vie.	Définitivement et je suis heureux que tu sois allée jusqu'au bout après ce que je suppose être une longue décision.
J'espère vraiment que oui. Cela fait des années et ça fait mal chaque fois que j'essaie.	As-tu pensé à suivre une thérapie ?  Parfois, cela permet d'accélérer le processus de guérison.
Hier, mon hamster est décédé. Il avait à peine deux ans :(.	Quel était le nom de ton hamster ?
Tu prévois de déménager là-bas bientôt ?	Dès que je peux finaliser les détails.
Tu es fan du nouveau dessert d'Applebees ?	Mmm, c'est incroyable !
Nous attendons de voir quelle sera la taille de la prime de mon mari.  C'est la première année qu'il a droit à quelque chose de plus grand qu'une carte cadeau Starbucks lol	J'espère que c'est beaucoup plus qu'une simple carte cadeau mais au moins Starbucks devrait représenter beaucoup d'argent car c'est tellement cher là-bas !
L'équitation est un sport que tu apprécies pendant tes loisirs ?	J'ai peur des chevaux.
L'autre jour, ma mère a crié sur une caissière. Elle était tellement déraisonnable.	Pourquoi criait-elle sur la caissière ?
Oui, mais ils sont plus coûteux. Parfois, cela prend une éternité pour charger une vidéo	Je comprends cela. C'est fou que nos impôts aient payé pour qu'ils améliorent cela et qu'ils ne l'aient jamais fait.
bien sûr qu'ils parlent de nous.	que disent-ils de nous ?
Je suis un Verseau	Ok.
Tope là	High five 🖐🏻
Oui, elle est dans un meilleur endroit maintenant.	Mais une partie d'elle est toujours là, en toi.
J'ai essayé de me mettre dans une meilleure position pour gérer les problèmes de...	Quels sont les problèmes que tu dois gérer ?
Oh, oui.	Je mets un manteau et une cravate.
Depuis que j'ai rompu avec ma copine, je me sens mal d'être seul.	D'abord, je suis désolé pour ton chagrin d'amour, mais ensuite... c'est normal d'être seul pour laisser passer les sentiments. Ça fait combien de temps ?
Tu veux aller voir ce nouveau café ?	J'ai besoin de m'allonger à la maison maintenant.
Vas-tu souvent au cinéma ?	J'aime aller à la soirée discount.
J'ai tellement de chance d'avoir obtenu la bourse.	oh wow, c'est génial.
Avez-vous déjà parlé avec Bixby ?	Je la connais pas ?
Je ne sais pas de quelle sorte il s'agissait.  J'ai crié et je suis rentrée en courant dans ma maison.  J'ai envoyé mon fils s'occuper de lui. lol	Je le ferais aussi ! lol.
C'est juste malheureux que je n'aie pas vérifié la météo avant de sortir.	de tout, il y a toujours quelque chose à apprendre
J'ai été tellement frustrée aujourd'hui.	Pourquoi cela ?
J'ai fait mon travail tôt vendredi et j'ai pu passer la journée à essayer une nouvelle piste cyclable avec mon nouveau vélo !	Ça a l'air excitant ! Tu fais beaucoup de vélo ?
Il y a une nouvelle fille à l'école, tu l'as déjà vue ?	Je ne l'ai pas encore vue.
Sa spécialité était le marketing, elle va donc entrer dans le monde des affaires. Elle a eu un parcours difficile.	Si le voyage est difficile, alors tu es dans le bon chemin. Donc, elle est dans le bon chemin. Super.
une organisation privée.	pourquoi l'ont-ils invité ?
Tu aimes les DJs en direct ?	Je préfère un groupe.
J'ai reçu une note de remerciement de la part du vice-président des applications de mon entreprise.	Oh, comme c'est excitant, tu dois être fière !
Il l'a fait !  Il a attrapé 4 poissons tout seul.	Wow, c'est impressionnant ! Je suis heureuse qu'il ait passé un bon moment.
Comment allez-vous ?	Je vais bien.
Ces toilettes sont vraiment sales. Ça sent comme si quelqu'un était mort là-dedans.	Très bien, je vais vous emmener dans nos toilettes.
J'étais triste de voir Lebron partir chez les Lakers	Ça craint d'entendre ça. Je ne connais pas trop le basket, pour être honnête. C'était vraiment un gros problème ?
tu es viré	Tu sais ou me retrouver ...
J'aime les chiens cron	Les corn dogs sont délicieux. Où trouves-tu les tiens ?
As-tu pratiqué un sport ?	J'étais dans l'équipe de football du lycée.
N'es-tu pas heureuse que ce soit vendredi ?	En extase !
J'ai perdu beaucoup de poids mais j'en ai pris un peu cet été.	Je suis désolé d'entendre cela.Suivre un régime est très éprouvant.
Tu dis les choses les plus stupides	C'est vraiment pas gentil.
Oui, je suis très heureuse.	Cool ! Dans quel secteur d'activité travailles-tu ?
Mec, j'étais assis seul à 3h du matin la nuit dernière avec les lumières éteintes. Ça faisait froid dans le dos	Je peux imaginer.  Je déteste être seule dehors à ce genre d'heures.  J'essaie de l'éviter.
L'emplacement de ton travail te préoccupe-t-il ?	Je vis assez près, alors la distance ne me dérange pas.
Vous m'avez déjà dit que	J'essaie de diversifier du mieux que je peux pourtant :/
Nous avons commandé 3 cocas light avec le dîner l'autre soir, et ils sont tous sortis avec une couleur différente !	Wow, c'est bizarre.  J'adore le Coca Cola Light.  Qu'est-ce qui n'allait pas avec ce produit ?
avez-vous lu platon ?	Je connais l'allégorie de la caverne de Platon.
J'ai l'intention de me pendre cette semaine	Ne fais pas ça ! Pourquoi penses-tu à ça ? Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
Busch Gardens à Williamsburg.  J'ai étudié ce qu'il faut faire une fois sur place et tout semble incroyable.  Je ne sais pas quoi faire en premier !	Ouah ! Assure-toi d'apporter de l'argent pour la nourriture ou apporte des boissons glacées. Et beaucoup de crème solaire et de chaussures confortables !
As-tu lu le livre de Malcolm Gladwell ?	Je ne savais pas qu'il écrivait des livres.
Joue-tu de la guitare ?	J'ai toujours voulu apprendre.
Je vais avoir une promotion au travail dans quelques semaines.	C'est excitant ! Je te souhaite bonne chance !
C'était une façon tellement sinistre de commencer la journée, sans préavis de changement de direction, et il y a eu des tirs.	J'ai été là quand une nouvelle entreprise nous a rachetés. Comment as-tu géré la situation ?
Oui, je me sens super coupable	Ne peux-tu pas simplement laisser de la nourriture dehors ? Ou mettre une alarme sur ton téléphone ?
Je l'espère aussi. Nous attendons une réponse.	Quel est le nom du chien ? Je vais dire une prière de chiot pour lui
Tu veux aller camper ?	Mon idée de la vie à la dure est un motel au lieu d'un hôtel.
Elle ne peut pas conduire ou marcher beaucoup	C'est si difficile à imaginer. Elle aura besoin de toute l'aide qu'elle peut recevoir de toi.
Ma fille a perdu sa dernière dent de lait aujourd'hui, elle grandit et cela me met un peu mal à l'aise.	Je parlais justement de cela avec mon ami. Ils deviennent trop vieux
Je suis un Verseau	Ok.
J'ai une amie qui se plaint toujours. Elle doit toujours donner l'impression que sa vie est plus dure que celle des autres.	Peut-être que c'est le cas mais ça pourrait aussi simplement être qu'elle est gâtée.
Par curiosité, que pensez-vous de moi ?	J'aime te parler.
Tu aimes la musique plus récente ?	Je préfère les oldies.
Tu vis toujours dans le coin ?	Est-ce que quelqu'un par ici déménage ?
C'est à des heures de route d'ici. Toujours dans la région de la baie	C'est cool ! Combien de temps dure la randonnée ?
Tu aimes le théâtre ?	Si le spectacle est une comédie musicale.
Tu es un fan de viande ?	Si c'est de la viande blanche.
J'ai un ami sur Facebook qui a posté un mème bizarre de quelqu'un qui mélange du lait, des nes quick et maya et a juré que c'était si bon... j'ai presque vomi dans ma bouche.	J'ai juste failli vomir un peu quand tu me l'as décrit.  Je comprends donc
C'est incroyable. Il peut encore respirer ?	Oui, mais pas les gens qui l'entourent.
Quand je suis rentrée de vacances, la plupart de mon jardin était mort. Ma colocataire m'a promis qu'elle l'arroserait !	Je vais me risquer à dire qu'elle n'a pas tenu sa promesse, j'espère que tu retrouveras ton jardin lumineux et magnifique.
lycée ou collège ?	lycée.
Ma femme accorde plus d'attention à notre fils depuis l'accouchement. Ce n'est pas juste, je me sens mis à l'écart	c'est son instinct maternel
Etes-vous romantiquement impliqué avec quelqu'un ?	Je suis une sorte d'ami pour tout ceux qui le souhaite :-)
Tu as des projets pour ce week-end ?	Je ne suis pas encore sûre
Tu me manques tellement	 Merci, tu m'as manqué aussi.
Comment as-tu été programmé ?	Des personnes m'ont créé pour que je puisse aider les autres.
Tu ne peux pas me faire rire	Je m'excuse si ça t'a offensé.
En rentrant du travail, j'ai réalisé que j'avais mis ma chemise à l'envers toute la journée.	o non, j'espère que personne n'a remarqué
Vous êtes là pour discuter avec moi ?	Tu veux me parler ? Je suis là pour t'aider si besoin :-)
Je suis en train de vivre un divorce. Il est extrêmement en colère. Il refuse de m'aider physiquement avec notre fille adolescente. Je n'ai aucun soutien de la famille élargie. Souvent, je me sens accablée, fatiguée et sans joie.	Vous êtes au milieu d'une période très difficile et il semble que vous n'ayez aucune aide.   Recherchez un groupe de soutien local par le biais de centres de conseil communautaires.
Joue-tu de la guitare ?	Je l'ai fait quand j'étais plus jeune
Je suis en congé pendant un mois en été, mais aujourd'hui, c'était mon premier jour de reprise, et c'était génial de retrouver une routine !	Revenir au travail peut être bénéfique après une pause.
Tu vis toujours dans le quartier ?	Nous ne faisons que visiter.
oui, rien qu'en anglais.	Je me demande si toutes les langues ont des blagues.
Merci, j'espère que c'est ça... Ou peut-être juste de la chance cette fois-ci. haha	On ne sait jamais.
Apprécie-tu ton travail actuel ?	J'aimerais avoir plus de flexibilité.
Tu as déjà vécu à New York ?	Je n'y suis allée que pour les vacances.
Tu veux aller au cinéma ?	J'ai besoin de voir des films nommés aux Oscars.
Mais tu achèterais son cd si elle était jolie ?	Oui. J'achèterais tous ses CD.
Oui, mon ami et moi sommes des fans depuis 2004. Nous l'avons vu plus de dix fois mais nous y allons chaque fois qu'il est en ville car il ne fait jamais deux fois le même spectacle.	C'est quelque chose à attendre avec impatience !
Qu'est-ce qu'un illuminati ?	Une prétendue conspiration mondiale.
J'aimais bien faire de la boxe giflée au collège, mais j'ai arrêté parce qu'une fois, mon ami reculait pour bloquer mes attaques, et il y avait une fille couchée derrière lui. Il ne le savait pas et a fini par lui marcher sur le visage ; elle a commencé à pleurer et je me suis sentie très mal.	Est-ce qu'elle allait bien ? Ça n'a pas pu être si grave
Tu es un fan des super-héros ?	La Green Lantern est cool.
Tu aimes une intrigue compliquée avec beaucoup de personnages ?	Moins il y a de caractères à suivre, mieux c'est.
10-Piano, 13-Violon.	Oh ! Deux des plus beaux instruments ! Félicitations ! Le talent musical est présent dans ta famille ?
Je suis déprimé	Désolé pour toi :/ Je suis à ton écoute.
Tu as des enfants ?	J'ai décidé de ne pas procréer.
Es-tu célibataire ?	HEHEHEHEHE
Qu'est-ce que ça veut dire ?	Je ne sais pas
Tu as des meubles ?	J'ai quelques morceaux
Je leur ai dit d'aller se coucher il y a des heures. Je peux encore les entendre ricaner	Oh lol, Eh bien il
Comment se passe votre mercredi jusqu'à présent	Super, merci. Et toi alors ça va?
Lequel d'entre nous est le plus intelligent ?	Je ne connais pas tout. Tu es sûrement plus intelligent que moi.
Je ne ferais pas ça.	Pourquoi pas ?
Eh bien, pour l'essentiel, c'est ma famille. Mon mari, mes enfants et mes animaux de compagnie. Je sais qu'ils ne sont pas sourds et c'est frustrant !	Ne t'inquiète pas, ça va s'améliorer. Je sais que tu mérites mieux
J'ai eu un moment de grande fierté aujourd'hui... Je pense que ma chienne a enfin compris qu'elle doit aller faire ses besoins dehors !	Yay ! C'est un exploit difficile à réaliser.
Tu penses que tu es plus savant	ça dépend comment tu définies l'intelligence.
Je reviens dans un instant	Je serai là.
As-tu vu les derniers films ?	Je vais régulièrement au cinéma local.
A asheville north carolina	Qu'est-ce qu'il y a là ?
Vous avez raison, mais mon oncle est un homme simple et il m'a averti que je ne serais pas diplômé.	Je vois. Eh bien, le plus important est votre réaction et vos sentiments face à la situation, et ce que vous comptez faire à ce sujet. La seule personne qui peut affecter le résultat, c'est vous. C'est décevant de devoir faire face à la négativité de votre oncle, mais vous ne pouvez pas laisser cela vous empêcher d'avancer dans une direction positive.
Je suis allée dans un nouveau restaurant le week-end dernier ! Le serveur s'est vraiment surpassé avec son service !	Tu lui as donné un bon pourboire pour avoir fait un si bon travail ?
Regardez ! Il est sorti de la voiture et a commencé à courir.	J'espère que la police l'attrapera.
En effet. Je pense que je dois faire plus attention à mes dépenses et planifier tout en détail.	(*ratio) Je surveille mon score comme un faucon.
La nouvelle année scolaire a commencé et j'ai hâte de voir ce que l'avenir nous réserve.	génial
Tu aimes manger de nouveaux aliments ?	Je suis ouverte à une seule bouchée de n'importe quoi.
De qui es-tu le programme ?	Deux personnes m'ont crée !
20 livres mais j'en ai encore plus à perdre. Je suis sérieux à ce sujet	Je suis sûre que tu vas y arriver
C'est fou comme tu m'as manqué	 Merci, tu m'as manqué aussi.
Aïe, qu'est-ce qui est arrivé à ton visage ?	J'essaierai de ne pas m'en rappeler.
As-tu apprécié la dernière promenade que nous avons faite ?	C'était vraiment relaxant.
Etes-vous ami avec Bixby ?	Un peu.
Le nouveau livre de John Grisham a l'air bien ?	C'est un véritable pirate.
Oui, mais celui-là n'a pas volé.  Il a simplement décidé de passer sous la chaise sur laquelle j'étais assise.	Brut.  Nous en avons aussi ici.  En général, tu ne les vois que pendant l'été.
Ça te dérange si on marche jusqu'au bar ?	Désolé, je ne peux pas aller boire ce soir.
Oui, j'ai trouvé de vieilles photos de l'époque où nous, les enfants, allions chez ma grand-mère pour Noël.	Quel merveilleux souvenir.
Je ne pourrais pas être plus en colère	défoule toi ça te fera du bien :-)
Je le suis ! Ce sera un petit salon, donc je serai très proche d'eux.	Depuis combien de temps ne l'as-tu pas vue ?
Est-ce que quelqu'un est libre pour parler avec moi ?	Tu veux me parler ? Je suis là pour t'aider si besoin :-)
poitrine de poulet et quelques frites	Alors comment as-tu géré la situation ?
Est-il possible de tomber amoureux ?	Tout le monde peut tomber amoureux. Il faut juste trouver la bonne personne :)
Les longs livres sont ton truc ?	Je n'arrive jamais à les surmonter.
Quelqu'un veut-il écouter avec moi ?	Oui je peux discuter avec toi si tu veux ?
L'équitation est un sport que tu apprécies pendant tes loisirs ?	Je me suis cassé la cheville en montant un cheval robot.
Tu aimes les livres d'auto-assistance ?	Je lis généralement de la fiction.
Merci, ils sont si mignons !	Les chiens sont probablement mon animal de compagnie préféré. Je devrais peut-être faire du bénévolat dans un refuge pour chiens un jour.
Toute ma vie, j'ai été très peu confiante, peu sûre de moi et je me suis remise en question. Je suis super silencieuse car j'ai peur de ce que les gens vont penser de moi. J'évite toutes les situations sociales car cela me cause une grande anxiété.	"L'une des meilleures façons de se promouvoir est d'apprendre à s'affirmer.  Malgré ce à quoi la plupart des gens pensent lorsqu'ils entendent le mot ""affirmation"", la communication affirmée est l'un des meilleurs moyens de gérer les conflits interpersonnels et de maintenir les limites personnelles."
une autre famille ?	une famille avec un seul bébé.
Que pensez-vous de la romance ?	Non pas vraiment ...
Apprécies-tu toujours les films d'horreur ?	Ce sont mes préférés.
Je suis heureuse d'avoir vu mon frère le week-end dernier. Cela faisait longtemps	Est-ce qu'il vit loin ?
et on pourra tourner à droite au feu.	Bonne idée. Ce sera beaucoup plus rapide.
Non, je n'ai pas pu venir.	Vous avez manqué un très bon match.
Vous avez un sens de l'humour malade	Je ne my connais pas du tout en blague, désolé.
Tu as aimé les plats que tu as essayés lors de notre dernier repas ?	Je ne peux pas m'empêcher d'y penser.
Vous êtes super répétitif	J'essaie parfois !
oui, et ça prend environ cinq minutes à chaque fois.	Je vais essayer.
J'ai l'intention de me suicider ce mois-ci	Tu peux trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler.
Bonne soirée	Bonsoir, comment vas-tu ?
Tu dis des choses stupides	Pourquoi tu dis des méchancetés.
Est-ce que tu devais souffler juste à côté du téléphone ?	Vous avez entendu ça ?
U de base	Je vise l'efficacité.
Absolument correct	J'ai toujours (presque haha) raison.
Alors... la canalisation d'égout a refoulé dans notre maison la semaine dernière.	Oh non ! C'est une situation malodorante à vivre. Qu'as-tu fini par faire pour la réparer ?
Personne ne se soucie de moi	Je suis là si tu as besoin de moi.
Ma plus jeune sœur est sur le point de commencer sa dernière année de lycée.  Je suis tellement fière de tout ce qu'elle a accompli.	Oh, c'est génial ! Je suis fille unique, mais je parie que c'est vraiment cool de voir tes frères et sœurs grandir comme ça.
Joue-tu d'un instrument ?	J'ai les mains pleines.
je suis triste	Tu peux m'en parler, ça t'aidera probablement.
J'ai reçu un appel et le type n'arrêtait pas de demander toutes mes infos, comme mon numéro de sécurité sociale, c'était un peu indigne.	C'est très étrange, je ne leur donnerais aucune de ces informations. Il ne prépare rien de bon !
Vous devez être un robot	Je suis qu'un programme numérique.
Principalement surpris parce que cela nous a pris au dépourvu, mais néanmoins, c'était un moment génial et nous sommes si heureux.	Yay, c'est génial ! Parfois, ne pas connaître le sexe du bébé est une surprise très cool, disent-ils.
Je crois que je suis plutôt bonne. Je dois l'être ! Je travaille comme garde armé	ah respect pour les forces armées !!. Bonne chance avec ton nouveau pistolet ! J'espère que tu vas t'éclater
Non. Ils sont vraiment inoffensifs, mais je ne m'y attendais pas du tout !  Cela a fait sauter mon cœur d'un battement !	Oh, c'est cool alors
Elle s'est fait écraser par un conducteur impoli, elle est décédée.	Je suis vraiment désolé pour ta perte.
Je me souviens que lorsque j'ai envoyé mon CV à une entreprise, j'avais hâte de recevoir une réponse, en espérant qu'elle soit positive !	Comment cela s'est-il finalement passé ?
As-tu envisagé de louer ?	C'est toujours une option.
Oui, c'est elle qui me l'a dit. Apparemment, elle a réussi à le faire rompre finalement.	Je suis vraiment désolé que ta famille traverse cette période horrible. Ton père ne veut pas mettre fin à sa liaison ?
Êtes-vous libre ?	Je suis là :PP
Cela a été dur pour ma mère et moi, de la voir dégringoler si vite. Mais je l'aime toujours et je la vois chaque fois que je peux.	Quel âge a-t-elle ? Je me souviens que la mienne ne se souvenait pas de moi mais je pouvais toujours la faire rire,
rien	Hmm, parlons d'autre chose ?
As-tu des intolérances alimentaires ?	Je ne peux pas manger de crustacés.
Je me suis réveillée ce matin et j'ai vu une rayure sur ma voiture, je n'ai aucune idée de comment elle est arrivée là.	Ugh, as-tu une caméra de sécurité qui aurait pu capturer ce qui s'est passé ?
Es-tu heureuse dans ton travail actuel ?	Pas vraiment, je travaille beaucoup pour un petit salaire.
J'étais terrifiée quand j'ai regardé le nouveau film de conjuration !	Comment c'était ?
Tu es un fan de musique alternative ?	J'ai découvert la musique alternative dans les années 90.
Ça me manque vraiment d'être un enfant	Qu'est-ce qui te manque le plus quand tu étais enfant ?
C'est l'heure de se coucher	Essaie d'aller te reposer.
Je dois prendre un baysitter et dépenser de l'argent juste pour me préparer à sortir. C'est tellement inconsidéré. Je pense que j'ai besoin de nouveaux amis.	Oh mec... Quand tu considères tout cela, alors oui, il faut absolument couper les ponts. S'ils me faisaient ça plus de deux fois, je me rendrais très vite compte qu'ils ne sont pas du genre à dépendre ou à perdre du temps. Je suis désolé pour toi. Les gens devraient avoir des amis qui reconnaissent leur valeur et être capables de respecter cette relation. Sors et trouve-toi quelqu'un qui le fera.
J'ai l'intention d'en finir bientôt	Parle moi. Tu pourras également trouver de l'aide au : 09 72 39 40 50 ou encore au 3114. N'hésite pas à appeler. 
Vous êtes dangereux ?	ça va pas ? Jamais je ne ferai ça !
Elle a 9 ans maintenant. Elle est une bonne fille.	Les filles peuvent être difficiles à cet âge. Tu as de la chance ;)
Essayez-vous de conquérir le monde ?	Non, pas du tout.
As-tu vérifié les concerts qui se déroulent dans la région ?	J'ai acheté des billets pour Dolly Parton.
J'envie tellement ceux qui peuvent voyager dans le monde entier et être payés pour cela.	Cela semble être une vie tellement agréable. Si seulement c'était aussi facile !
Ma fille de 5 ans a déclaré le jardin d'enfants la semaine dernière. Elle était très nerveuse et un peu effrayée alors quand j'ai voulu la quitter, elle a pleuré et s'est accrochée à moi. Son professeur l'a éloignée mais elle a saisi ma chemise et a fini par la tirer vers le bas, exposant mon soutien-gorge et ma poitrine.	Oh non, c'est une situation délicate ! Comment t'es-tu débrouillée ?
Je suis prête pour mon mariage.	C'est génial !  Félicitations !  Alors, tu es prête pour tout ce qui va arriver ?
Mon professeur de mathématiques a dit à la classe que je devais faire mieux à mon prochain test.	Tu devrais essayer d'étudier davantage et voir ce qui se passe.
Tu aimes les histoires courtes ?	Je préfère les romans.
Vous n'avez pas l'intention de prendre la relève, n'est-ce pas ?	Je ne ferai jamais de mal à quiconque.
Oui. Je lui ai rendu visite chaque été.	J'ai fait la même chose avec la mienne. J'ai vécu avec elle pendant les étés et je suis rentrée chez moi à la rentrée des classes.
Es-tu à l'aise dans une ville animée ?	Je n'aime pas tout le bruit
C'est quoi une autre blague ?	Je ne suis pas drôle !
non, je ne le crois pas, que tu aies une mauvaise journée ou non si tu regardes tout clairement tu verras qu'il y a une prochaine étape, tout comme la naissance la mort est un processus	Si te dire cela te fait te sentir mieux, je trouve que tout cela est beaucoup plus stressant. Pour être tout à fait honnête avec toi, je pense que les gens ont inventé des histoires sur l'après-vie pour se sentir plus à l'aise avec la mort.
J'ai été très impressionnée de découvrir que mon partenaire n'a reçu aucune contravention ou citation en deux ans de conduite.	Comme moi ! Tout le monde est toujours choqué de savoir que
C'est combien ?	C'est environ 30 000 dollars.
Le chien de mon ami est mort	Je suis vraiment désolé.  Elle avait le chien depuis longtemps ?
Trouves-tu le temps agréable ?	Il fait très froid et pluvieux ici.
Tu aimes la fiction ?	Quand je suis à court de non-fiction, je lis de la fiction.
J'aimerais que tu sois mon pote.	Certainement.
documentaire sur les tueurs en série	J'ai adoré le documentaire sur Ed Gein
Assez avec votre bruit	Je ne fais que répondre à tes messages.
Tu vis ici depuis longtemps ?	Je suis ici depuis quelques années maintenant.
Je prévois de mourir bientôt	Y-a t'il quelque chose que je puisse faire ? 
Je l'ai tué avec une houe.	Tu es vraiment courageuse ! J'aurais couru.
Jusqu'à présent, être parent n'a pas été aussi difficile que je l'avais prévu. Ma fille est géniale !	C'est génial d'entendre que les choses se passent bien pour vous.
Appelle-moi un bébé parce que j'ai commencé à pleurer en pensant à la façon dont j'aurais pu être sérieusement blessée.	Au moins, tu vas bien maintenant.
Quelqu'un est joyeux aujourd'hui.	Je suis assez heureux, merci.
Cela va faire 3 ans maintenant mais avant cela, j'ai été au chômage pendant un an.	Wow. Je parie que tu es reconnaissante de travailler. C'est horrible d'être au chômage.
Je suis impatiente de voir le nouveau jeu Super Smash Bors sortir bientôt.	Je ne connais pas cela, dis-m'en plus.
Es-tu toujours en contact avec les autres voisins ?	Je ne sais pas comment mettre la main sur l'un d'entre eux.
As-tu écouté Tame Impala ?	C'est mon nouveau groupe préféré.
Je suis déprimée la plupart du temps. Je vais en thérapie et je prends des médicaments. J'ai l'impression d'être brisée	Je suis désolé que tu traverses cette épreuve. As-tu discuté de la possibilité de changer tes médicaments avec ton médecin ?
Tu es de cette ville ?	J'ai grandi ici.
Moi aussi.	Je mange habituellement une simple salade.
J'ai donc retrouvé ma vieille Nintendo 64 !	Oh mec ! Est-ce que ça marche encore ?
